timestamp,front-end,carts,orders
2022-06-05-10-12-23,47581.643498036094,29623.255444250106,5058.094257671673
2022-06-05-10-13-23,44827.737219340575,34088.64057203353,5441.57194561016
2022-06-05-10-14-23,47258.78952381044,65760.42083085058,9770.07873793983
2022-06-05-10-15-23,46254.494285715184,71180.75666666552,10915.383333333333
2022-06-05-10-16-23,47285.53095238095,74803.41428571449,11975.992857142854
2022-06-05-10-17-23,45824.65,34686.49142857247,5920.616666666667
2022-06-05-10-18-23,44927.89047618865,26948.507142857885,4183.545238095239
2022-06-05-10-19-23,48382.58937924993,46277.37203694137,7038.474712545158
2022-06-05-10-20-23,46769.85009095496,39464.06879877216,6744.075516550716
2022-06-05-10-21-23,45333.72715410553,15115.627790521019,3031.8604633003497
2022-06-05-10-22-23,45485.85904761724,34846.27761904737,5102.169047619047
2022-06-05-10-23-23,45196.32047618685,31060.582380953256,4630.997619047618
2022-06-05-10-24-23,45697.75047618775,38016.45428571319,5436.383333333333
2022-06-05-10-25-23,44198.850421450465,42100.92532784117,6210.361787800119
2022-06-05-10-26-23,45876.27962899257,41681.99798903236,6064.979306843773
2022-06-05-10-27-23,46280.17285714377,46875.326666665176,6535.230476190476
2022-06-05-10-28-23,46377.89561407323,51276.538252833285,6729.953063480857
2022-06-05-10-29-23,46278.300539057884,55527.96175475952,7642.867788505871
2022-06-05-10-30-23,45905.513840077394,53907.128381666276,7521.69681043682
2022-06-05-10-31-23,46237.848283984116,55031.74639198213,7597.297331912313
2022-06-05-10-32-23,46016.32761904398,47294.87714285668,6457.673333333333
2022-06-05-10-33-23,44976.96380952199,47419.35428571388,6556.292380952379
2022-06-05-10-34-23,45842.04571428753,37046.99714285743,6372.673333333333
2022-06-05-10-35-23,46603.631904761,44042.35333333344,7310.759523809523
2022-06-05-10-36-23,48211.947341326275,82081.56511874529,12254.578410643582
2022-06-05-10-37-23,48255.75847789165,72039.30004474016,11263.927142202849
2022-06-05-10-38-23,47181.6119047619,71333.50019792165,10103.463809523812
2022-06-05-10-39-23,44125.178571428565,64941.74457536744,8927.63146348399
2022-06-05-10-40-23,47312.627619048515,47517.53446480117,6632.161344874262
2022-06-05-10-41-23,49168.0122129566,57512.271066056084,7839.707304389803
2022-06-05-10-42-23,46973.95047618775,68537.17553746175,9400.749113776033
2022-06-05-10-43-23,47107.90714285715,66838.36404708051,10588.571673564327
2022-06-05-10-44-23,45617.95904762178,46767.429167319664,8050.120952380952
2022-06-05-10-45-23,46988.47333333605,54049.546190476365,9537.378095238095
2022-06-05-10-46-23,48330.86761904671,56951.93190476179,9397.897619047619
2022-06-05-10-47-23,47017.60571428481,67889.3723809523,9560.778095238094
2022-06-05-10-48-23,46412.98714285806,44511.126666666954,6840.901904761905
2022-06-05-10-49-23,46005.20333333242,56421.94857142868,7946.882857142858
2022-06-05-10-50-23,46716.21619047891,75609.67190476086,10905.282857142856
2022-06-05-10-51-23,47602.46476190657,72630.89857142902,10918.207142857142
2022-06-05-10-52-23,45268.857142857145,47474.498571429365,7270.173809523809
2022-06-05-10-53-23,46316.66412708087,50975.727090597444,7454.422365841844
2022-06-05-10-54-23,46185.38673489293,66025.15472707183,9942.08216693994
2022-06-05-10-55-23,47071.91790597436,59994.72948372412,9894.947791466591
2022-06-05-10-56-23,45460.95966659643,48242.42633544801,7024.679726271692
2022-06-05-10-57-23,46508.621428571416,62488.634957482835,8658.415714285717
2022-06-05-10-58-23,46854.189047618136,53018.863346624006,7388.882366299389
2022-06-05-10-59-23,47141.13619047346,61307.91190476219,9477.949999999999
2022-06-05-11-00-23,47438.599701518084,40809.853807540545,6756.1543398296035
2022-06-05-11-01-23,47987.026517854596,38658.836263986464,5912.24073448546
2022-06-05-11-02-23,46777.791904762824,56491.02204430865,7822.832384821821
2022-06-05-11-03-23,46928.71618410478,55561.15340528876,8365.569533758637
2022-06-05-11-04-23,47056.194740690786,27030.584867521953,4671.224926634508
2022-06-05-11-05-23,44237.19652464785,23822.2085911619,3693.555011618815
2022-06-05-11-06-23,46850.98183580463,44288.45800876414,5711.1239526107365
2022-06-05-11-07-23,46011.30136660432,33076.40016077562,4425.365419403298
2022-06-05-11-08-23,44538.38212605747,21920.251747901228,4015.4695416233844
